,id,name,symbol,slug,num_market_pairs,date_added,tags,max_supply,circulating_supply,total_supply,platform,cmc_rank,self_reported_circulating_supply,self_reported_market_cap,tvl_ratio,last_updated,quote
89,21296,EthereumPoW,ETHW,ethereum-pow,72,2022-08-08T05:19:50.000Z,['pow'],,107818999.04993,107818999.04993,,90,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 3.781965591081736, 'volume_24h': 19254221.97302029, 'volume_change_24h': 3.955, 'percent_change_1h': -0.30447327, 'percent_change_24h': 0.31670429, 'percent_change_7d': -1.44271488, 'percent_change_30d': 27.68976742, 'percent_change_60d': 11.49363092, 'percent_change_90d': -43.47146154, 'market_cap': 407767744.47170967, 'market_cap_dominance': 0.0389, 'fully_diluted_market_cap': 407767744.47, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
90,2943,Rocket Pool,RPL,rocket-pool,64,2018-07-17T00:00:00.000Z,"['defi', 'liquid-staking-derivatives']",18970871.0,10279742.404181,18970871.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xd33526068d116ce69f19a9ee46f0bd304f21a51f'}",91,19113413.067094047,754481190.6448512,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 39.47391227283095, 'volume_24h': 17456487.02490295, 'volume_change_24h': -41.9596, 'percent_change_1h': -0.24146438, 'percent_change_24h': 5.41296546, 'percent_change_7d': 21.79950857, 'percent_change_30d': 99.91891092, 'percent_change_60d': 130.71036967, 'percent_change_90d': 65.95606793, 'market_cap': 405781649.84994113, 'market_cap_dominance': 0.0387, 'fully_diluted_market_cap': 748854497.59, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
91,5665,Helium,HNT,helium,67,2020-06-05T00:00:00.000Z,"['mineable', 'enterprise-solutions', 'distributed-computing', 'iot', 'usv-portfolio', 'multicoin-capital-portfolio', 'web3']",223000000.0,137217979.1657259,223000000.0,,92,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 2.9162864979018113, 'volume_24h': 4274547.30443308, 'volume_change_24h': 9.2616, 'percent_change_1h': 1.37897221, 'percent_change_24h': 6.32781357, 'percent_change_7d': -1.92716152, 'percent_change_30d': 56.59566619, 'percent_change_60d': 16.71121254, 'percent_change_90d': -27.77860159, 'market_cap': 400166939.91037846, 'market_cap_dominance': 0.0382, 'fully_diluted_market_cap': 650331889.03, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
92,1697,Basic Attention Token,BAT,basic-attention-token,357,2017-06-01T00:00:00.000Z,"['marketing', 'content-creation', 'defi', 'payments', 'dcg-portfolio', '1confirmation-portfolio', 'pantera-capital-portfolio', 'web3', 'bnb-chain']",1500000000.0,1490121294.4163349,1500000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x0d8775f648430679a709e98d2b0cb6250d2887ef'}",93,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.2682530497295794, 'volume_24h': 85950021.26914857, 'volume_change_24h': 96.433, 'percent_change_1h': 0.35350729, 'percent_change_24h': 8.74198152, 'percent_change_7d': 7.47995789, 'percent_change_30d': 45.35527521, 'percent_change_60d': 15.87356406, 'percent_change_90d': -5.61065892, 'market_cap': 399729581.69417036, 'market_cap_dominance': 0.0381, 'fully_diluted_market_cap': 402379574.59, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
93,4846,Kava,KAVA,kava,98,2019-10-25T00:00:00.000Z,"['cosmos-ecosystem', 'defi', 'binance-launchpad', 'binance-labs-portfolio', 'lending-borowing', 'arrington-xrp-capital-portfolio', 'framework-ventures-portfolio', 'hashkey-capital-portfolio', 'injective-ecosystem']",,390009557.0,382198521.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x0C356B7fD36a5357E5A017EF11887ba100C9AB76'}",94,390004277.0,398104549.68193924,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.0207697021792899, 'volume_24h': 60685706.09715933, 'volume_change_24h': -55.8374, 'percent_change_1h': -0.91644874, 'percent_change_24h': 1.05499645, 'percent_change_7d': -2.00585092, 'percent_change_30d': 46.29990349, 'percent_change_60d': 18.22216665, 'percent_change_90d': -30.61906218, 'market_cap': 398109939.34596676, 'market_cap_dominance': 0.038, 'fully_diluted_market_cap': 390136670.45, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
94,18069,STEPN,GMT,green-metaverse-token,176,2022-03-09T12:47:15.000Z,"['collectibles-nfts', 'gaming', 'binance-smart-chain', 'binance-launchpad', 'solana-ecosystem', 'bnb-chain', 'move-to-earn']",6000000000.0,600000000.0,6000000000.0,"{'id': 1839, 'name': 'BNB', 'symbol': 'BNB', 'slug': 'bnb', 'token_address': '0x3019BF2a2eF8040C242C9a4c5c4BD4C81678b2A1'}",95,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.6482780831796173, 'volume_24h': 727720815.266652, 'volume_change_24h': 179.031, 'percent_change_1h': -0.14515258, 'percent_change_24h': 21.25015971, 'percent_change_7d': 49.5781196, 'percent_change_30d': 125.44078939, 'percent_change_60d': 64.87575441, 'percent_change_90d': 35.31088094, 'market_cap': 388966849.9077704, 'market_cap_dominance': 0.0371, 'fully_diluted_market_cap': 3889668499.08, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
95,4847,Stacks,STX,stacks,66,2019-10-28T00:00:00.000Z,"['mineable', 'platform', 'collectibles-nfts', 'defi', 'smart-contracts', 'metaverse', 'arrington-xrp-capital-portfolio', 'blockchain-capital-portfolio', 'dcg-portfolio', 'fabric-ventures-portfolio', 'hashkey-capital-portfolio', 'huobi-capital-portfolio', 'usv-portfolio', 'web3', 'injective-ecosystem']",1818000000.0,1357757146.442244,1352464600.0,,96,1048765672.087772,295541700.0694956,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.28179955535840756, 'volume_24h': 11939134.7120888, 'volume_change_24h': -34.1255, 'percent_change_1h': 0.12402219, 'percent_change_24h': 1.53863297, 'percent_change_7d': 8.78459648, 'percent_change_30d': 25.68952295, 'percent_change_60d': 15.34714944, 'percent_change_90d': -5.59855468, 'market_cap': 382615360.15212464, 'market_cap_dominance': 0.0365, 'fully_diluted_market_cap': 512311591.64, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
96,5899,Casper,CSPR,casper,43,2020-07-21T00:00:00.000Z,"['enterprise-solutions', 'arrington-xrp-capital-portfolio', 'hashkey-capital-portfolio', 'web3', 'okex-blockdream-ventures-portfolio']",,10691478010.0,11455435885.0,,97,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.03572689867520249, 'volume_24h': 11438772.47784361, 'volume_change_24h': 60.1171, 'percent_change_1h': 0.63326422, 'percent_change_24h': 2.94668332, 'percent_change_7d': -3.58084785, 'percent_change_30d': 24.95602881, 'percent_change_60d': 15.72011696, 'percent_change_90d': -18.59021647, 'market_cap': 381973351.5514256, 'market_cap_dominance': 0.0364, 'fully_diluted_market_cap': 409267197.14, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
97,9903,Convex Finance,CVX,convex-finance,135,2021-05-18T00:00:00.000Z,"['defi', 'yield-aggregator']",100000000.0,73922712.34785621,97099430.54490517,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b'}",98,2814665.0,14525593.852335615,0.09385946,2023-01-26T08:49:00.000Z,"{'USD': {'price': 5.160683012840113, 'volume_24h': 8159478.3935287, 'volume_change_24h': -19.4488, 'percent_change_1h': 0.18556411, 'percent_change_24h': 2.94252274, 'percent_change_7d': 5.42751103, 'percent_change_30d': 44.03295113, 'percent_change_60d': 18.72881435, 'percent_change_90d': -6.7103112, 'market_cap': 381491685.8766476, 'market_cap_dominance': 0.0364, 'fully_diluted_market_cap': 516068301.28, 'tvl': 4064499245.03536, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
98,5567,Celo,CELO,celo,133,2020-05-22T00:00:00.000Z,"['pos', 'zero-knowledge-proofs', 'mobile', 'payments', 'smart-contracts', 'coinbase-ventures-portfolio', 'polychain-capital-portfolio', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'a16z-portfolio', 'celo-ecosystem']",1000000000.0,483246415.0,1000000000.0,,99,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.7798400627515463, 'volume_24h': 60903971.82587963, 'volume_change_24h': 170.5414, 'percent_change_1h': 1.03404306, 'percent_change_24h': 12.15212485, 'percent_change_7d': 23.37520741, 'percent_change_30d': 60.35923695, 'percent_change_60d': 16.29698287, 'percent_change_90d': 11.86271544, 'market_cap': 376854914.5980598, 'market_cap_dominance': 0.0359, 'fully_diluted_market_cap': 779840062.75, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
99,5692,Compound,COMP,compound,321,2020-06-16T00:00:00.000Z,"['defi', 'dao', 'yield-farming', 'polkadot-ecosystem', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'lending-borowing', 'dragonfly-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', 'pantera-capital-portfolio', 'paradigm-portfolio', 'arbitrum-ecosytem', 'bnb-chain']",10000000.0,7267151.99852569,10000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xc00e94cb662c3520282e6f5717214004a7f26888'}",100,,,0.23440274,2023-01-26T08:49:00.000Z,"{'USD': {'price': 51.40094676806441, 'volume_24h': 25522120.69429643, 'volume_change_24h': -23.1208, 'percent_change_1h': 0.09300989, 'percent_change_24h': 3.55062518, 'percent_change_7d': 7.72250969, 'percent_change_30d': 56.78049119, 'percent_change_60d': 32.16401287, 'percent_change_90d': 2.28038263, 'market_cap': 373538493.03165185, 'market_cap_dominance': 0.0356, 'fully_diluted_market_cap': 514009467.68, 'tvl': 1593575595.3471, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
